alert_id,alert_type,acct_id,acct_name,is_sar,model_id,start,end,schedule_id,bank_id
0,fan_in,352,352,True,2,0,1000000,2,bank
0,fan_in,605,605,True,2,0,1000000,2,bank
0,fan_in,14,14,True,2,0,1000000,2,bank
0,fan_in,1436,1436,True,2,0,1000000,2,bank
0,fan_in,1277,1277,True,2,0,1000000,2,bank
0,fan_in,885,885,True,2,0,1000000,2,bank
0,fan_in,951,951,True,2,0,1000000,2,bank
0,fan_in,130,130,True,2,0,1000000,2,bank
0,fan_in,242,242,True,2,0,1000000,2,bank
1,fan_in,96,96,True,2,0,1000000,2,bank
1,fan_in,892,892,True,2,0,1000000,2,bank
1,fan_in,971,971,True,2,0,1000000,2,bank
1,fan_in,1362,1362,True,2,0,1000000,2,bank
1,fan_in,799,799,True,2,0,1000000,2,bank
1,fan_in,238,238,True,2,0,1000000,2,bank
1,fan_in,1192,1192,True,2,0,1000000,2,bank
1,fan_in,857,857,True,2,0,1000000,2,bank
2,fan_out,142,142,True,1,0,1000000,2,bank
2,fan_out,257,257,True,1,0,1000000,2,bank
2,fan_out,861,861,True,1,0,1000000,2,bank
2,fan_out,604,604,True,1,0,1000000,2,bank
2,fan_out,165,165,True,1,0,1000000,2,bank
2,fan_out,566,566,True,1,0,1000000,2,bank
2,fan_out,108,108,True,1,0,1000000,2,bank
2,fan_out,1068,1068,True,1,0,1000000,2,bank
2,fan_out,502,502,True,1,0,1000000,2,bank
3,fan_out,138,138,True,1,0,1000000,2,bank
3,fan_out,45,45,True,1,0,1000000,2,bank
3,fan_out,153,153,True,1,0,1000000,2,bank
3,fan_out,759,759,True,1,0,1000000,2,bank
3,fan_out,117,117,True,1,0,1000000,2,bank
3,fan_out,1031,1031,True,1,0,1000000,2,bank
3,fan_out,784,784,True,1,0,1000000,2,bank
3,fan_out,44,44,True,1,0,1000000,2,bank
4,cycle,202,202,True,3,0,1000000,2,bank
4,cycle,1208,1208,True,3,0,1000000,2,bank
4,cycle,132,132,True,3,0,1000000,2,bank
4,cycle,147,147,True,3,0,1000000,2,bank
4,cycle,877,877,True,3,0,1000000,2,bank
5,cycle,40,40,True,3,0,1000000,2,bank
5,cycle,1012,1012,True,3,0,1000000,2,bank
5,cycle,1231,1231,True,3,0,1000000,2,bank
5,cycle,727,727,True,3,0,1000000,2,bank
5,cycle,555,555,True,3,0,1000000,2,bank
6,bipartite,694,694,True,4,0,1000000,2,bank
6,bipartite,1057,1057,True,4,0,1000000,2,bank
6,bipartite,1159,1159,True,4,0,1000000,2,bank
6,bipartite,1377,1377,True,4,0,1000000,2,bank
6,bipartite,69,69,True,4,0,1000000,2,bank
6,bipartite,765,765,True,4,0,1000000,2,bank
6,bipartite,1360,1360,True,4,0,1000000,2,bank
6,bipartite,1114,1114,True,4,0,1000000,2,bank
7,stack,11,11,True,5,0,1000000,2,bank
7,stack,745,745,True,5,0,1000000,2,bank
7,stack,5,5,True,5,0,1000000,2,bank
7,stack,814,814,True,5,0,1000000,2,bank
7,stack,1156,1156,True,5,0,1000000,2,bank
7,stack,71,71,True,5,0,1000000,2,bank
7,stack,927,927,True,5,0,1000000,2,bank
7,stack,370,370,True,5,0,1000000,2,bank
7,stack,524,524,True,5,0,1000000,2,bank
8,scatter_gather,779,779,True,7,0,1000000,2,bank
8,scatter_gather,1228,1228,True,7,0,1000000,2,bank
8,scatter_gather,1207,1207,True,7,0,1000000,2,bank
8,scatter_gather,710,710,True,7,0,1000000,2,bank
8,scatter_gather,302,302,True,7,0,1000000,2,bank
8,scatter_gather,1120,1120,True,7,0,1000000,2,bank
9,gather_scatter,529,529,True,8,0,1000000,2,bank
9,gather_scatter,957,957,True,8,0,1000000,2,bank
9,gather_scatter,378,378,True,8,0,1000000,2,bank
9,gather_scatter,139,139,True,8,0,1000000,2,bank
9,gather_scatter,1257,1257,True,8,0,1000000,2,bank
