alert_id,alert_type,is_sar,tran_id,orig_acct,bene_acct,tx_type,base_amt,tran_timestamp
0,fan_in,True,76,605,352,TRANSFER,142.24,2017-01-01T00:00:00Z
1,fan_in,True,100,892,96,TRANSFER,185.53,2017-01-01T00:00:00Z
1,fan_in,True,1702,971,96,TRANSFER,775.27,2017-01-12T00:00:00Z
1,fan_in,True,3366,1362,96,TRANSFER,565.25,2017-01-23T00:00:00Z
1,fan_in,True,5086,799,96,TRANSFER,225.89,2017-02-03T00:00:00Z
0,fan_in,True,6264,14,352,TRANSFER,571.77,2017-02-11T00:00:00Z
1,fan_in,True,6772,238,96,TRANSFER,140.1,2017-02-14T00:00:00Z
1,fan_in,True,8445,1192,96,TRANSFER,559.89,2017-02-25T00:00:00Z
1,fan_in,True,10205,857,96,TRANSFER,995.18,2017-03-08T00:00:00Z
0,fan_in,True,12621,1436,352,TRANSFER,478.09,2017-03-24T00:00:00Z
2,fan_out,True,13428,142,502,TRANSFER,378.86,2017-03-30T00:00:00Z
0,fan_in,True,18866,1277,352,TRANSFER,731.29,2017-05-04T00:00:00Z
5,cycle,True,19972,40,1012,TRANSFER,566.45,2017-05-12T00:00:00Z
5,cycle,True,19973,727,555,TRANSFER,831.68,2017-05-12T00:00:00Z
5,cycle,True,21442,1012,1231,TRANSFER,180.43,2017-05-21T00:00:00Z
5,cycle,True,21443,1231,727,TRANSFER,343.52,2017-05-21T00:00:00Z
5,cycle,True,21444,555,40,TRANSFER,603.57,2017-05-21T00:00:00Z
8,scatter_gather,True,24195,779,1207,TRANSFER,187.56,2017-06-08T00:00:00Z
8,scatter_gather,True,24196,779,710,TRANSFER,187.56,2017-06-08T00:00:00Z
8,scatter_gather,True,24548,779,302,TRANSFER,187.56,2017-06-11T00:00:00Z
8,scatter_gather,True,24779,779,1120,TRANSFER,187.56,2017-06-12T00:00:00Z
0,fan_in,True,25035,885,352,TRANSFER,922.97,2017-06-14T00:00:00Z
8,scatter_gather,True,25822,302,1228,TRANSFER,187.56,2017-06-19T00:00:00Z
8,scatter_gather,True,26210,710,1228,TRANSFER,187.56,2017-06-22T00:00:00Z
8,scatter_gather,True,26211,1120,1228,TRANSFER,187.56,2017-06-22T00:00:00Z
8,scatter_gather,True,26438,1207,1228,TRANSFER,187.56,2017-06-23T00:00:00Z
3,fan_out,True,27998,138,153,TRANSFER,641.57,2017-07-04T00:00:00Z
2,fan_out,True,31036,142,165,TRANSFER,608.76,2017-07-24T00:00:00Z
0,fan_in,True,31213,951,352,TRANSFER,960.97,2017-07-25T00:00:00Z
9,gather_scatter,True,32683,529,378,TRANSFER,638.32,2017-08-03T00:00:00Z
9,gather_scatter,True,32862,957,378,TRANSFER,490.72,2017-08-04T00:00:00Z
3,fan_out,True,33053,138,45,TRANSFER,562.44,2017-08-06T00:00:00Z
9,gather_scatter,True,33138,378,1257,TRANSFER,155.78,2017-08-06T00:00:00Z
4,cycle,True,33321,202,1208,TRANSFER,888.37,2017-08-08T00:00:00Z
9,gather_scatter,True,33411,378,139,TRANSFER,132.35,2017-08-08T00:00:00Z
4,cycle,True,34013,132,147,TRANSFER,474.35,2017-08-12T00:00:00Z
4,cycle,True,35296,877,202,TRANSFER,380.3,2017-08-21T00:00:00Z
4,cycle,True,35532,147,877,TRANSFER,262.09,2017-08-22T00:00:00Z
4,cycle,True,35777,1208,132,TRANSFER,983.17,2017-08-24T00:00:00Z
0,fan_in,True,37524,130,352,TRANSFER,725.6,2017-09-04T00:00:00Z
2,fan_out,True,38809,142,861,TRANSFER,437.83,2017-09-13T00:00:00Z
2,fan_out,True,43155,142,108,TRANSFER,844.75,2017-10-11T00:00:00Z
0,fan_in,True,43767,242,352,TRANSFER,260.17,2017-10-15T00:00:00Z
3,fan_out,True,43802,138,784,TRANSFER,674.62,2017-10-16T00:00:00Z
2,fan_out,True,45127,142,1068,TRANSFER,665.85,2017-10-24T00:00:00Z
2,fan_out,True,48931,142,604,TRANSFER,591.15,2017-11-18T00:00:00Z
3,fan_out,True,51645,138,759,TRANSFER,908.92,2017-12-06T00:00:00Z
3,fan_out,True,51978,138,117,TRANSFER,736.24,2017-12-08T00:00:00Z
2,fan_out,True,53437,142,257,TRANSFER,370.92,2017-12-18T00:00:00Z
3,fan_out,True,56564,138,44,TRANSFER,299.71,2018-01-07T00:00:00Z
3,fan_out,True,57727,138,1031,TRANSFER,212.18,2018-01-15T00:00:00Z
2,fan_out,True,69472,142,566,TRANSFER,973.9,2018-04-02T00:00:00Z
