ALERT_ID,ACCOUNT_ID,CUSTOMER_ID,EVENT_DATE,ALERT_TYPE,ACCOUNT_TYPE,IS_SAR
0,605,C_605,20170101,fan_in,INDIVIDUAL,YES
0,352,C_352,20170101,fan_in,INDIVIDUAL,YES
0,14,C_14,20170211,fan_in,INDIVIDUAL,YES
0,1436,C_1436,20170324,fan_in,INDIVIDUAL,YES
0,1277,C_1277,20170504,fan_in,INDIVIDUAL,YES
0,885,C_885,20170614,fan_in,INDIVIDUAL,YES
0,951,C_951,20170725,fan_in,INDIVIDUAL,YES
0,130,C_130,20170904,fan_in,INDIVIDUAL,YES
0,242,C_242,20171015,fan_in,INDIVIDUAL,YES
1,892,C_892,20170101,fan_in,INDIVIDUAL,YES
1,96,C_96,20170101,fan_in,INDIVIDUAL,YES
1,971,C_971,20170112,fan_in,INDIVIDUAL,YES
1,1362,C_1362,20170123,fan_in,INDIVIDUAL,YES
1,799,C_799,20170203,fan_in,INDIVIDUAL,YES
1,238,C_238,20170214,fan_in,INDIVIDUAL,YES
1,1192,C_1192,20170225,fan_in,INDIVIDUAL,YES
1,857,C_857,20170308,fan_in,INDIVIDUAL,YES
2,142,C_142,20170330,fan_out,INDIVIDUAL,YES
2,502,C_502,20170330,fan_out,INDIVIDUAL,YES
2,165,C_165,20170724,fan_out,INDIVIDUAL,YES
2,861,C_861,20170913,fan_out,INDIVIDUAL,YES
2,108,C_108,20171011,fan_out,INDIVIDUAL,YES
2,1068,C_1068,20171024,fan_out,INDIVIDUAL,YES
2,604,C_604,20171118,fan_out,INDIVIDUAL,YES
2,257,C_257,20171218,fan_out,INDIVIDUAL,YES
2,566,C_566,20180402,fan_out,INDIVIDUAL,YES
3,138,C_138,20170704,fan_out,INDIVIDUAL,YES
3,153,C_153,20170704,fan_out,INDIVIDUAL,YES
3,45,C_45,20170806,fan_out,INDIVIDUAL,YES
3,784,C_784,20171016,fan_out,INDIVIDUAL,YES
3,759,C_759,20171206,fan_out,INDIVIDUAL,YES
3,117,C_117,20171208,fan_out,INDIVIDUAL,YES
3,44,C_44,20180107,fan_out,INDIVIDUAL,YES
3,1031,C_1031,20180115,fan_out,INDIVIDUAL,YES
4,202,C_202,20170808,cycle,INDIVIDUAL,YES
4,1208,C_1208,20170808,cycle,INDIVIDUAL,YES
4,132,C_132,20170812,cycle,INDIVIDUAL,YES
4,147,C_147,20170812,cycle,INDIVIDUAL,YES
4,877,C_877,20170821,cycle,INDIVIDUAL,YES
5,40,C_40,20170512,cycle,INDIVIDUAL,YES
5,1012,C_1012,20170512,cycle,INDIVIDUAL,YES
5,727,C_727,20170512,cycle,INDIVIDUAL,YES
5,555,C_555,20170512,cycle,INDIVIDUAL,YES
5,1231,C_1231,20170521,cycle,INDIVIDUAL,YES
8,779,C_779,20170608,scatter_gather,INDIVIDUAL,YES
8,1207,C_1207,20170608,scatter_gather,INDIVIDUAL,YES
8,710,C_710,20170608,scatter_gather,INDIVIDUAL,YES
8,302,C_302,20170611,scatter_gather,INDIVIDUAL,YES
8,1120,C_1120,20170612,scatter_gather,INDIVIDUAL,YES
8,1228,C_1228,20170619,scatter_gather,INDIVIDUAL,YES
9,529,C_529,20170803,gather_scatter,INDIVIDUAL,YES
9,378,C_378,20170803,gather_scatter,INDIVIDUAL,YES
9,957,C_957,20170804,gather_scatter,INDIVIDUAL,YES
9,1257,C_1257,20170806,gather_scatter,INDIVIDUAL,YES
9,139,C_139,20170808,gather_scatter,INDIVIDUAL,YES
