step,normal,SAR
0,150,2
1,153,0
2,134,0
3,169,0
4,159,0
5,165,0
6,133,0
7,150,0
8,153,0
9,133,0
10,170,0
11,160,1
12,165,0
13,131,0
14,150,0
15,153,0
16,134,0
17,169,0
18,159,0
19,165,0
20,131,0
21,151,0
22,154,1
23,133,0
24,170,0
25,160,0
26,165,0
27,131,0
28,150,0
29,153,0
30,133,0
31,169,0
32,159,0
33,165,1
34,132,0
35,151,0
36,153,0
37,133,0
38,169,0
39,160,0
40,165,0
41,132,1
42,151,0
43,153,0
44,133,1
45,169,0
46,159,0
47,165,0
48,131,0
49,150,0
50,153,0
51,133,0
52,169,0
53,159,0
54,165,0
55,135,1
56,153,0
57,156,0
58,136,0
59,173,0
60,162,0
61,168,0
62,134,0
63,153,0
64,157,0
65,136,0
66,172,1
67,162,0
68,168,0
69,135,0
70,153,0
71,158,0
72,133,0
73,170,0
74,159,0
75,166,0
76,131,0
77,150,0
78,153,0
79,133,0
80,169,0
81,161,0
82,165,1
83,133,0
84,150,0
85,155,0
86,133,0
87,169,0
88,160,1
89,165,0
90,131,0
91,151,0
92,153,0
93,133,0
94,169,0
95,159,0
96,165,0
97,131,0
98,150,0
99,154,0
100,133,0
101,169,0
102,159,0
103,165,0
104,131,0
105,150,0
106,153,0
107,133,0
108,169,0
109,160,0
110,165,0
111,132,0
112,150,0
113,153,0
114,134,0
115,169,0
116,159,0
117,165,0
118,131,0
119,152,0
120,154,0
121,133,0
122,169,0
123,159,1
124,165,0
125,131,0
126,150,0
127,153,0
128,133,0
129,170,0
130,159,0
131,166,2
132,131,0
133,150,0
134,153,0
135,135,0
136,169,0
137,159,0
138,166,0
139,131,0
140,150,3
141,153,0
142,133,0
143,170,0
144,159,0
145,165,0
146,132,0
147,150,0
148,154,0
149,133,0
150,169,0
151,160,0
152,166,0
153,131,0
154,150,0
155,154,0
156,133,0
157,169,0
158,159,2
159,165,0
160,131,0
161,150,1
162,153,1
163,133,0
164,169,1
165,159,0
166,165,0
167,131,0
168,150,0
169,154,1
170,135,0
171,170,0
172,160,2
173,165,1
174,131,0
175,150,0
176,153,0
177,133,0
178,169,0
179,160,0
180,166,0
181,132,0
182,150,0
183,153,0
184,133,1
185,169,0
186,160,0
187,165,0
188,131,0
189,150,0
190,154,0
191,133,0
192,169,0
193,159,0
194,165,0
